Time,Open,High,Low,Close,Volume
2026-04-22 14:30:00,540.00,540.60,539.80,540.50,350000
2026-04-22 14:35:00,540.50,541.00,540.20,540.90,320000
2026-04-22 14:40:00,540.90,541.50,540.70,541.20,310000
2026-04-22 14:45:00,541.20,541.80,540.90,541.50,330000
2026-04-22 14:50:00,541.50,542.20,541.30,542.00,300000
2026-04-22 14:55:00,542.00,542.80,541.80,542.50,290000
2026-04-22 15:00:00,542.50,543.10,542.30,542.90,310000
2026-04-22 15:05:00,542.90,543.60,542.70,543.30,285000
2026-04-22 15:10:00,543.30,544.00,543.10,543.80,300000
2026-04-22 15:15:00,543.80,544.50,543.60,544.20,295000
2026-04-22 15:20:00,544.20,545.00,544.00,544.80,310000
2026-04-22 15:25:00,544.80,545.50,544.60,545.20,320000
2026-04-22 15:30:00,545.20,545.80,545.00,545.50,330000
